Date,DecimalYear,Mean_SAT,Hydrological_Year,Mean_RIC,Mean_SAT_MA10,Linear_Predicted_RIC,Logistic_Predicted_RIC,Linear_Residual,Logistic_Residual
2002-03-15,2002.1998631074607,-10.07108199491712,2002,0.9119236192541148,-6.910871427936844,0.6007195575707222,0.7583477098155715,0.31120406168339265,0.15357590943854327
2002-03-16,2002.2026009582478,-6.468704807373125,2002,0.9189446068435404,-7.9813258222965855,0.6287543354050293,0.7834074132523113,0.29019027143851106,0.13553719359122907
2002-03-17,2002.2053388090349,-4.642804113523413,2002,0.9212333934316628,-8.981924860031667,0.6549596290372748,0.8023305403886785,0.266273764394388,0.11890285304298431
2002-03-30,2002.2409308692677,-13.459173886336773,2002,0.9255414125298966,-10.106760448686504,0.6844186288734349,0.819221830307952,0.24112278365646178,0.1063195822219446
2002-03-31,2002.2436687200548,-12.396375322276054,2002,0.9247500288235498,-10.875315594455852,0.7045467846160665,0.8285259398232153,0.22020324420748338,0.09622408900033452
2002-04-01,2002.2464065708418,-13.037147019035192,2002,0.9187962594863012,-11.016796092044164,0.7082521029730879,0.8300657035736958,0.21054415651321323,0.08873055591260537
2002-04-02,2002.2491444216291,-13.869508248776608,2002,0.9193083894540757,-10.666143251433267,0.699068643560625,0.8261546329874954,0.22023974589345063,0.0931537564665803
2002-04-03,2002.2518822724162,-14.022211312497042,2002,0.9198522489397084,-10.44455888743426,0.693265436577684,0.8235143110708247,0.22658681236202438,0.09633793786888367
2002-04-04,2002.2546201232033,-12.490258492188222,2002,0.91944563946078,-10.21777938072668,0.6873261708589203,0.8206692623171808,0.2321194686018596,0.0987763771435991
2002-04-05,2002.2573579739903,-9.710695723518068,2002,0.920242596664949,-9.101942235098045,0.6581028366918662,0.8043395793237693,0.2621397599730828,0.11590301734117969
2002-04-06,2002.2600958247776,-6.564553588808169,2002,0.9183735541612275,-8.497665094493053,0.6422770570262655,0.7936731859055041,0.276096497134962,0.12470036825572339
2002-04-07,2002.2628336755647,-4.2528611673830525,2002,0.9191197041317125,-8.018026394595145,0.6297155088993914,0.7841741715759001,0.2894041952323211,0.13494553255581243
2002-04-08,2002.2655715263518,-2.375009046447613,2002,0.9152814274482063,-6.996157027673581,0.6029531537460315,0.7605441832546412,0.31232827370217475,0.15473724419356505
2002-04-09,2002.2683093771388,-2.300802430050419,2002,0.9065080586883817,-6.1614705961996785,0.5810930457479906,0.7374499869853536,0.3254150129403911,0.1690580717030281
2002-04-10,2002.2710472279261,-6.353603916226132,2002,0.8938676994705148,-5.281163891294764,0.5580381608055812,0.7090416279162676,0.3358295386649336,0.18482607155424724
2002-04-11,2002.2737850787132,-8.240760020056118,2002,0.8812431022002404,-4.368145300004712,0.5341265644776327,0.6749415756449022,0.34711653772260764,0.20630152655533818
2002-04-12,2002.2765229295003,-3.6508145795609637,2002,0.8689579415068553,-3.552850066887919,0.512774304306409,0.640456114228303,0.3561836372004463,0.2285018272785524
2002-04-18,2002.2929500342232,-5.67534699775801,2002,0.8580311852976317,-2.8546767272991143,0.49448942027179726,0.60800850117828,0.3635417650258344,0.2500226841193517
2002-04-19,2002.2956878850102,-3.687191443139079,2002,0.8405517387301569,-2.2486657384678908,0.4786182318058993,0.5778344415803666,0.3619335069242576,0.2627172971497903
2002-04-20,2002.2984257357973,-0.5805098106175463,2002,0.828792762242827,-1.5540671472620333,0.4604269690196635,0.5412437924490575,0.36836579322316354,0.28754896979376954
2002-04-21,2002.3011635865846,1.5883987423597565,2002,0.8109741874230688,-0.45045609620352084,0.431523831440956,0.47976715496522127,0.3794503559821128,0.33120703245784755
2002-04-22,2002.3039014373717,2.728872228504995,2002,0.7911842841329402,0.7078442126076532,0.40118840380010523,0.41300389984233066,0.38999588033283494,0.3781803842906095
2002-04-23,2002.3066392881587,3.685100841864626,2002,0.7546603484016197,0.9814428207789575,0.394022964304249,0.3972087819873685,0.3606373840973707,0.3574515664142512
2002-04-24,2002.3093771389458,4.645183482008154,2002,0.736141153248447,1.6865336975713112,0.37555691270221553,0.3569289761491729,0.36058424054623145,0.3792121770992741
2002-04-25,2002.3121149897331,4.682506594358992,2002,0.7085089504419289,2.169445168316896,0.3629096519993544,0.3299505606129051,0.3455992984425745,0.37855838982902373
2002-04-26,2002.3148528405202,3.342243068055622,2002,0.6817732534995388,2.28235505722204,0.35995258660037,0.3237392159842694,0.3218206668991688,0.35803403751526935
2002-04-27,2002.3175906913073,-0.914828497847919,2002,0.6535649782070146,2.4589537242604123,0.35532753725465094,0.3141080998546619,0.2982374409523637,0.3394568783523527
2002-04-28,2002.3203285420946,1.3755617701655258,2002,0.622076534150997,2.749226746273405,0.34772540144549813,0.2985193242250473,0.2743511327054988,0.32355720992594966
2002-04-29,2002.3230663928816,1.1419232643167696,2002,0.5922834217551022,3.0439994207307093,0.3400054215158741,0.28302711479514375,0.2522780002392281,0.3092563069599584
2002-04-30,2002.3258042436687,0.5485890784338897,2002,0.5662310399107876,3.4607151993333245,0.32909179984760845,0.26176978448211036,0.23713924006317916,0.30446125542867725
2002-05-01,2002.3285420944558,3.3543854127434827,2002,0.543736079244699,3.980262200156178,0.3154850690804737,0.23643008288027176,0.22825101016422533,0.30730599636442724
2002-05-02,2002.331279945243,5.631602448634919,2002,0.5270706783058668,4.3765920859745036,0.305105345893239,0.21803785905163078,0.22196533241262784,0.3090328192542361
2002-05-03,2002.3340177960301,6.632827586437672,2002,0.5053349595791196,4.8949607899162215,0.291529474256077,0.19527893224011894,0.21380548532304255,0.3100560273390006
2002-05-04,2002.3367556468172,8.812341268034302,2002,0.4839187893711872,5.151202148589225,0.2848186142696921,0.18458792596485746,0.19910017510149508,0.29933086340632975
2002-05-05,2002.3394934976043,9.877976602587529,2002,0.4580155931005259,5.502210877120138,0.2756258342931547,0.17055346833203996,0.18238975880737124,0.287462124768486
2002-05-06,2002.3422313483916,7.305541926238877,2002,0.4233535013813525,5.893329058849711,0.2653826035777489,0.1557507388632783,0.15797089780360363,0.26760276251807424
2002-05-07,2002.3449691991786,4.268858541569263,2002,0.3595639309039383,6.0713270681466245,0.26072090601092024,0.1493051103537189,0.09884302489301805,0.21025882055021938
2002-05-08,2002.3477070499657,3.9379753568955556,2002,0.3142691263935808,6.134204195797449,0.25907417886977513,0.14707154710914674,0.05519494752380566,0.16719757928443404
2002-05-09,2002.350444900753,4.652010549625903,2002,0.27808372840216194,6.293330006571794,0.2549067367290653,0.14151960236604283,0.02317699167309667,0.13656412603611912
2002-05-10,2002.35318275154,4.4597708957296245,2002,0.2432476950051341,5.972155625449483,0.26331816692943416,0.15287388794345508,-0.02007047192430006,0.09037380706167902
2002-05-11,2002.3559206023272,5.1343655057126165,2002,0.2112208710538083,5.28102885290789,0.28141850415597636,0.1793145212269299,-0.07019763310216806,0.0319063498268784
2002-05-12,2002.3586584531142,6.260373725143157,2002,0.2048287016295531,4.859454513313843,0.2924593696178187,0.19678979294023446,-0.0876306679882656,0.008038908689318641
2002-05-13,2002.3613963039015,8.22408569418112,2002,0.1936468432635974,4.816310695099345,0.2935892891780917,0.1986352428558606,-0.09994244591449428,-0.004988399592263187
2002-05-14,2002.3641341546886,5.600597456811202,2002,0.18263857301483458,5.038209916846743,0.2877778361950668,0.1892560942645054,-0.10513926318023223,-0.006617521249670827
2002-05-15,2002.3668720054757,2.9667088771716,2002,0.13932748969240516,5.8025151748678505,0.26776098333415577,0.15910931157782102,-0.1284334936417506,-0.019781821885415857
2002-05-16,2002.3696098562627,3.089798530298407,2002,0.11048527113212811,6.87350926792976,0.23971207100398179,0.12248385437906811,-0.12922679987185368,-0.011998583246940003
2002-05-17,2002.37234770705,3.837420359424276,2002,0.09174264578776296,8.036264163188223,0.20925997950332395,0.08978951301464186,-0.11751733371556099,0.001953132773121105
2002-05-18,2002.375085557837,6.156967574369532,2002,0.07478129037518501,9.065646333755055,0.182300866989522,0.06638205706828842,-0.10751957661433699,0.008399233306896584
2002-05-19,2002.3778234086242,12.295063129836986,2002,0.0653033975436691,9.463755832525703,0.17187453644188758,0.05857542246132228,-0.10657113889821848,0.006727975082346814
2002-05-20,2002.3805612594113,15.169711826348715,2002,0.058698806771500876,9.850297576832679,0.16175116081520968,0.051601919110737644,-0.1030523540437088,0.007096887660763232
2002-05-21,2002.3832991101985,16.76191445829725,2002,0.05323283691433964,10.481121657823753,0.1452301272650663,0.04140734693080469,-0.09199729035072665,0.01182548998353495
2002-05-22,2002.3860369609856,16.55419543081147,2002,0.04099914023399481,11.414444160672144,0.12078677951201772,0.028727221581514542,-0.0797876392780229,0.012271918652480271
2002-05-23,2002.3887748117727,12.20518068188762,2002,0.025173403054359368,12.346284867281172,0.09638223941727309,0.01850727760427741,-0.07120883636291372,0.00666612545008196
2002-05-24,2002.39151266256,9.46601489988096,2002,0.013921229921298421,12.799512813803066,0.08451237849093224,0.01428858747643736,-0.07059114856963382,-0.00036735755513893874
2002-05-25,2002.394250513347,9.274949687082334,2002,0.009360872224898382,12.473311410770684,0.09305546440980678,0.017278888624873617,-0.08369459218490839,-0.007918016399975235
2002-05-26,2002.3969883641341,12.42302355878232,2002,0.009007537460244148,11.807149432660882,0.11050198352951313,0.024148763889305556,-0.10149444606926898,-0.015141226429061409
2002-05-27,2002.3997262149212,13.155827425514547,2002,0.008504324199062592,10.932732235440515,0.13340262459160424,0.0349373585469409,-0.12489830039254164,-0.026433034347878304
2002-05-28,2002.4024640657085,10.689247039588459,2002,0.00789742227947535,10.079133887450316,0.15575802821433404,0.04773975573701059,-0.1478606059348587,-0.03984233345753524
2002-05-29,2002.4052019164956,9.033049099513184,2002,0.007457910720831468,9.696748758909704,0.16577254371566086,0.054302962982380416,-0.1583146329948294,-0.04684505226154895
2002-05-30,2002.4079397672826,8.50809204525069,2002,0.006467692181851383,9.725700393535611,0.16501431183866172,0.053786815596291136,-0.15854661965681033,-0.04731912341443975
2002-05-31,2002.4106776180697,8.017742486093582,2002,0.0043241739293013075,9.866521581751464,0.16132626053372418,0.05132172701226239,-0.15700208660442286,-0.04699755308296108
2002-06-01,2002.413415468857,8.018211950909485,2002,0.0039018321036150337,9.710229463901241,0.16541948937586004,0.05406223001611169,-0.161517657272245,-0.05016039791249666
2002-06-02,2002.416153319644,8.3813293964815,2002,0.003896213465980266,9.464695983155616,0.1718499142681833,0.058557752295862193,-0.16795370080220304,-0.05466153882988193
2002-06-03,2002.4188911704312,9.755531246140025,2002,0.003697322917819853,9.47323966833547,0.1716261585274759,0.058397335198057836,-0.16792883560965605,-0.054700012280237985
2002-06-04,2002.4216290212185,10.68316156924086,2002,0.0035614895356447782,9.70974434613196,0.1654321944186502,0.05407088094888487,-0.16187070488300542,-0.05050939141324009
2002-06-05,2002.4243668720055,10.860102380280093,2002,0.0027685983279220772,10.138500117807903,0.15420325008674207,0.0467689261858115,-0.15143465175881998,-0.044000327857889425
2002-06-06,2002.4271047227926,10.700492618058298,2002,0.002666284034898234,10.750445642131584,0.1381766384800195,0.03747020372821701,-0.13551035444512124,-0.03480391969331877
2002-06-07,2002.4298425735797,10.77468389138701,2002,0.00269645727061194,11.333817527505536,0.12289835919281855,0.02971961264660982,-0.12020190192220662,-0.02702315537599788
2002-06-08,2002.432580424367,11.398095877478074,2002,0.0024118860188454393,11.777548212031924,0.11127722780739152,0.02447955811486608,-0.10886534178854608,-0.02206767209602064
2002-06-09,2002.435318275154,12.795649762010111,2002,0.002183092592981225,12.077902161577947,0.10341107648740383,0.021226645828029335,-0.1012279838944226,-0.01904355323504811
2002-06-10,2002.438056125941,14.137197729330392,2002,0.0017054927622881506,12.326720401708101,0.096894625044048,0.018699765546352103,-0.09518913228175985,-0.01699427278406395
2002-06-11,2002.4407939767282,13.851930804649024,2002,0.0015080370690089993,12.631561732720177,0.08891095097566354,0.01579928541654476,-0.08740291390665454,-0.01429124834753576
2002-06-12,2002.4435318275155,12.818636241745358,2002,0.0017743713581575182,13.350916067469507,0.0700713450427966,0.009733989347628199,-0.06829697368463909,-0.007959617989470681
2002-06-13,2002.4462696783025,12.759070741600262,2002,0.002007780267162484,14.318844526955141,0.04472168095233037,0.0030677769911354735,-0.04271390068516788,-0.0010599967239729897
2002-06-14,2002.4490075290896,13.171343970542408,2002,0.0020198945056072886,15.174106987113309,0.02232269488912836,-0.0016436865840717234,-0.02030280038352107,0.003663581089679012
2002-06-15,2002.4517453798767,13.908515690400854,2002,0.0023938927302364662,15.833744530781848,0.0050470481307473,-0.004654909054462024,-0.002653155400510834,0.007048801784698491
2002-06-16,2002.454483230664,17.894035965551588,2002,0.002743239748689883,16.346453770561418,-0.008380604375097078,-0.00667670073961958,0.01112384412378696,0.009419940488309462
2002-06-17,2002.457221081451,20.453968486243365,2002,0.0030833741159354724,16.86327842642874,-0.021916038002980698,-0.008468393480900708,0.02499941211891617,0.01155176759683618
2002-06-18,2002.4599589322381,19.950720479059754,2002,0.003209899826673467,17.394819595602417,-0.03583689130237311,-0.01008373345378581,0.039046791129046576,0.013293633280459276
2002-06-19,2002.4626967830254,19.392025198695496,2002,0.0037241635505148142,17.90822859192318,-0.04928287015567695,-0.01145126069141756,0.05300703370619177,0.015175424241932373
2002-06-20,2002.4654346338125,19.26429012712609,2002,0.00374733585969298,18.3408972765194,-0.060614292131642544,-0.012473528264823341,0.06436162799133552,0.016220864124516322
2002-06-21,2002.4681724845996,19.020177363322233,2002,0.00403198934579673,18.78361224812128,-0.07220882239671172,-0.013409647471044221,0.07624081174250845,0.017441636816840952
2002-06-22,2002.4709103353866,18.13404793348212,2002,0.004726335685894541,18.844799224107664,-0.0738112851332558,-0.013530943210279239,0.07853762081915033,0.01825727889617378
2002-06-23,2002.473648186174,17.89316070480791,2002,0.00484085741408294,18.461515621689948,-0.06377323895592141,-0.012739089845591784,0.06861409637000435,0.017579947259674725
2002-06-24,2002.476386036961,17.498030816504606,2002,0.004657635233978649,17.934137541995614,-0.04996141532586634,-0.011515679425203604,0.05461905055984499,0.01617331465918225
2002-06-25,2002.479123887748,18.33566540641966,2002,0.0047544427462240645,17.431675716316942,-0.03680213854831871,-0.010187920463544406,0.041556581294542774,0.01494236320976847
2002-06-26,2002.4818617385351,18.505905725415413,2002,0.004621740096606003,17.03798854314832,-0.02649162696169466,-0.009023354802144985,0.031113367058300662,0.013645094898750987
2002-06-27,2002.4845995893224,16.621132462066193,2002,0.005089780002896722,16.86430309219805,-0.021942873594808232,-0.008471719883455927,0.027032653597704955,0.013561499886352649
2002-06-28,2002.4873374401095,14.676939682116425,2002,0.005240546722160704,16.85553535091652,-0.02171324991328427,-0.008443229194237015,0.026953796635444977,0.01368377591639772
2002-06-29,2002.4900752908966,14.367406941908781,2002,0.006589873778856192,16.979191095688787,-0.024951745033573614,-0.008839302266035437,0.031541618812429804,0.015429176044891628
2002-06-30,2002.4928131416839,15.32741839543987,2002,0.006937329453959484,17.21375244944442,-0.03109481425324523,-0.00955757911406862,0.038032143707204716,0.016494908568028103
2002-07-01,2002.495550992471,17.283322853819527,2002,0.009015953341205075,17.4561657355919,-0.037443522481299785,-0.010256616413569737,0.046459475822504856,0.019272569754774812
2002-07-02,2002.498288843258,18.04637052066682,2002,0.009482832028012934,17.462105267589795,-0.037599076478628535,-0.01027321328189451,0.04708190850664147,0.019756045309907443
2002-07-03,2002.501026694045,19.129718152530568,2002,0.009524015281673924,17.440154993952216,-0.03702420748087004,-0.010211753399532404,0.046548222762543966,0.019735768681206328
2002-07-04,2002.5037645448324,19.843644354060967,2002,0.01026032036942419,17.768581457646395,-0.04562556685973507,-0.01109668308007034,0.055885887229159256,0.02135700344949453
2002-07-05,2002.5065023956195,20.759798267894432,2002,0.012336413600466514,18.290922218118396,-0.059305465088743015,-0.012361096752457215,0.07164187868920953,0.02469751035292373
2002-07-06,2002.5092402464065,18.56530104539437,2002,0.014758336211814467,18.666919051346568,-0.06915267365876304,-0.013173022365921657,0.08391100987057751,0.027931358577736126
2002-07-07,2002.5119780971936,16.401629725690402,2002,0.01679700806082311,18.58661451695278,-0.06704952961761595,-0.013006061404906172,0.08384653767843907,0.029803069465729283
2002-07-08,2002.514715947981,17.96120431905821,2002,0.018363609428557477,18.1898106583177,-0.05665739326949637,-0.012129216869222456,0.07502100269805384,0.030492826297779933
2002-07-09,2002.517453798768,19.590814546628827,2002,0.019922714640539768,17.494886356913188,-0.03845760026179035,-0.010364367434619132,0.058380314902330116,0.0302870820751589
2002-07-10,2002.520191649555,19.087386727721565,2002,0.020377833657476186,16.78574751327462,-0.019885534006715888,-0.008214202212026624,0.04026336766419207,0.028592035869502812
2002-07-11,2002.5229295003423,16.480277509881617,2002,0.020469668117835207,16.046094316515752,-0.0005143088944377094,-0.005523781970890918,0.020983977012272916,0.025993450088726125
2002-07-12,2002.5256673511294,14.078331934316049,2002,0.02087280982018414,15.660056439304665,0.009595870651990801,-0.003909245557664344,0.011276939168193337,0.024782055377848482
2002-07-13,2002.5284052019165,12.180475138485438,2002,0.022540372960728645,15.479836673204579,0.014315755152057408,-0.003100729189223883,0.008224617808671238,0.02564110214995253
2002-07-14,2002.5311430527036,12.752255917675312,2002,0.02427727409039041,15.265193815160236,0.019937166835450992,-0.002089386836858057,0.004340107254939416,0.026366660927248466
2002-07-15,2002.5338809034909,13.363266300305733,2002,0.02725021394687372,14.93445692307317,0.02859903542146952,-0.00042195726151124727,-0.0013488214745958002,0.027672171208384968
2002-07-16,2002.536618754278,14.704922273283493,2002,0.02292214301326081,14.570222983193071,0.03813817846021661,0.0015787743226964093,-0.015216035446955798,0.021343368690564402
2002-07-17,2002.539356605065,14.59943206468957,2002,0.018617394554342474,14.287218263537103,0.045549960301105696,0.0032616860889692727,-0.026932565746763223,0.015355708465373201
2002-07-18,2002.542094455852,15.814775738614749,2002,0.013230678465890511,14.221430225525092,0.04727292303500602,0.0036698859045167093,-0.03404224456911551,0.009560792561373802
2002-07-19,2002.5448323066394,16.2834456257582,2002,0.011850812916363295,14.505935737685737,0.0398218360311266,0.0019508815899063232,-0.027971023114763308,0.009899931326456972
2002-07-20,2002.5475701574264,15.445047328920552,2002,0.0106034125925968,14.920263844173764,0.028970746552579973,-0.00034730893285326095,-0.018367333959983176,0.01095072152545006
2002-07-21,2002.5503080082135,13.650230313321916,2002,0.01007733060014693,15.434595030547857,0.015500615905979509,-0.0028920164501717097,-0.00542328530583258,0.012969347050318639
2002-07-22,2002.5530458590006,13.420451554195973,2002,0.009186685105150532,15.997118967799537,0.0007683361466320204,-0.005327452486966564,0.008418348958518512,0.014514137592117097
2002-07-23,2002.5557837097879,15.025530260091877,2002,0.008689689451162361,16.745487960903944,-0.018831152229811077,-0.00808024231043523,0.027520841680973438,0.016769931761597592
2002-07-24,2002.558521560575,16.895536982555562,2002,0.008704559941094956,16.814897949305156,-0.020648972413989664,-0.008310355553698107,0.02935353235508462,0.017014915494793063
2002-07-25,2002.561259411362,18.506578164046676,2002,0.009485073561829383,16.767006815826345,-0.01939472254179908,-0.008152012768976528,0.028879796103628466,0.017637086330805914
2002-07-26,2002.5639972621493,20.330161645800285,2002,0.010649649741288245,16.558517564353764,-0.01393447138427939,-0.007440062760404032,0.024584121125567633,0.01808971250169228
2002-07-27,2002.5667351129364,22.083121995733666,2002,0.010805898293583997,16.45615765467037,-0.011253705774614986,-0.007076660973003961,0.022059604068198985,0.01788255926658796
2002-08-10,2002.6050650239563,16.50887562262688,2002,0.0120906743163226,16.45574597203579,-0.01124292396900095,-0.007075180501373105,0.02333359828532355,0.019165854817695706
2002-08-11,2002.6078028747434,15.80453429097007,2002,0.013234734010289429,16.281120640202428,-0.006669555492972934,-0.0064332372900922415,0.01990428950326236,0.01966797130038167
2002-08-12,2002.6105407255304,13.360154814194747,2002,0.014166868479023228,15.932923671034501,0.002449585616294492,-0.005066450143807733,0.011717282862728736,0.01923331862283096
2002-08-13,2002.6132785763175,12.626631216487997,2002,0.013843852083146986,15.406914408330087,0.016225560469969758,-0.0027631577112749856,-0.0023817083868227715,0.01660700979442197
2002-08-14,2002.6160164271048,13.416334727850144,2002,0.014454634977074521,14.805518263843457,0.03197588798502082,0.00026588246854806,-0.017521253007946304,0.014188752508526461
2002-08-15,2002.6187542778919,13.279276941758257,2002,0.016043366630742642,14.122525023623965,0.049863211212218705,0.004296047493551471,-0.03381984458147606,0.01174731913719117
2002-08-16,2002.621492128679,13.413567290876317,2002,0.01617468887174948,14.035104118543137,0.052152730191194874,0.004862222609979667,-0.03597804131944539,0.011312466261769814
2002-08-17,2002.624229979466,13.246485537002531,2002,0.02016307075200759,13.869815955626922,0.05648156190080583,0.005966202632331975,-0.036318491148798246,0.014196868119675615
2002-08-18,2002.6269678302533,14.31620020093396,2002,0.021023743860657147,13.818417986332815,0.057827654418046326,0.006318637353231769,-0.03680391055738918,0.014705106507425379
2002-08-19,2002.6297056810404,15.25318959353875,2002,0.01902594546617213,13.780436269396171,0.05882238058451811,0.0065819175890735465,-0.03979643511834598,0.012444027877098585
2002-08-20,2002.6324435318274,15.634666571818629,2002,0.018482380859979018,13.658332531730718,0.062020229251613324,0.007444929912804956,-0.043537848391634305,0.011037450947174062
2002-08-21,2002.6351813826147,14.151652661807912,2002,0.01760095254809498,13.529115933194692,0.06540436093583052,0.008386431399836827,-0.047803408387735544,0.009214521148258152
2002-08-22,2002.6379192334018,12.846175121253667,2002,0.0164702358204073,13.288710825998347,0.07170047575024396,0.010218180738978573,-0.055230239929836666,0.006252055081428728
2002-08-23,2002.640657084189,12.246814047121559,2002,0.0141200443090897,12.934380726259892,0.08098024112699959,0.013118451435944652,-0.06686019681790989,0.0010015928731450484
2002-08-24,2002.643394934976,12.195297351195602,2002,0.013072183520573277,12.485885330880773,0.09272615840793502,0.01715928753120205,-0.07965397488736174,-0.004087104010628773
2002-08-25,2002.6461327857633,11.987110956397997,2002,0.014450387671986713,11.992773018683975,0.10564057511979064,0.022125583088171405,-0.09119018744780392,-0.007675195416184692
2002-08-26,2002.6488706365503,11.009516218912884,2002,0.017965295054173998,11.489168588353357,0.11882977626192454,0.027823751168718165,-0.10086448120775054,-0.009858456114544167
2002-08-27,2002.6516084873374,9.703184539617958,2002,0.015546079001809626,11.279096396329575,0.1243314840073303,0.030403674475347045,-0.10878540500552067,-0.014857595473537419
2002-08-28,2002.6543463381245,9.831246247142781,2002,0.012842079451371986,11.363754724356676,0.12211431583036814,0.029348986294416582,-0.10927223637899615,-0.016506906843044594
2002-08-29,2002.6570841889118,10.322066471570787,2002,0.006036401889729669,11.431467050743597,0.12034095674388712,0.028520034923851238,-0.11430455485415744,-0.02248363303412157
2002-08-30,2002.6598220396988,10.598622268512434,2002,0.006057361534632858,11.294337135373958,0.12393233507077472,0.030212289843294646,-0.11787497353614186,-0.02415492830866179
2002-08-31,2002.662559890486,12.05093074157009,2002,0.006256808263745594,11.080329974189533,0.12953709810446246,0.032961641092704726,-0.12328028984071686,-0.026704832828959132
2002-09-01,2002.6652977412732,13.692758401524676,2002,0.005332757224466683,10.984515809104199,0.13204643324821103,0.03423665076655251,-0.12671367602374434,-0.028903893542085828
2002-09-02,2002.6680355920603,12.92393731099078,2002,0.003400634197143337,10.958903572053043,0.13271720762155392,0.034582195080670446,-0.12931657342441058,-0.03118156088352711
2002-09-03,2002.6707734428473,10.823998197499202,2002,0.003457089881474388,10.965817070955488,0.1325361458156432,0.03448872485093023,-0.12907905593416882,-0.03103163496945584
2002-09-04,2002.6735112936344,9.847039344553746,2002,0.0034586398629899355,11.07962485010275,0.12955556502582105,0.032970923274849934,-0.1260969251628311,-0.029512283411859998
2002-09-05,2002.6762491444217,10.051374568059565,2002,0.0033886272496369617,11.093839082609932,0.1291832998900771,0.032784095660074966,-0.12579467264044014,-0.029395468410438004
2002-09-06,2002.6789869952088,9.447062169106376,2002,0.0034722196632675255,10.839854255640471,0.13583506220231706,0.036214873885326314,-0.13236284253904954,-0.03274265422205879
2002-09-07,2002.6817248459959,9.90038123616724,2002,0.004390589726141478,10.03792830532806,0.15683718613681769,0.0484210552332023,-0.1524465964106762,-0.04403046550706082
2002-09-08,2002.684462696783,11.460144263043409,2002,0.0048592280847645376,9.39522893105514,0.17366922892810951,0.059872932493536694,-0.16881000084334497,-0.05501370440877216
2002-09-09,2002.6872005475702,10.740764593584263,2002,0.004538767295137428,9.202171232133459,0.17872533381869582,0.06363102699691012,-0.17418656652355838,-0.05909225970177269
2002-09-10,2002.6899383983573,9.511082471875476,2002,0.003921762347155894,9.440075042122032,0.17249472699031795,0.05902166995969902,-0.16857296464316207,-0.055099907612543124
2002-09-16,2002.7063655030802,5.673498898400574,2002,0.003155228287459773,9.658127652831734,0.16678401523123038,0.05499651741726399,-0.16362878694377062,-0.051841289129804215
2002-09-17,2002.7091033538672,6.496943568261567,2002,0.0031982842869506096,9.861025504307424,0.1614702006314207,0.0514165351677266,-0.1582719163444701,-0.04821825088077599
2002-09-18,2002.7118412046543,8.893421208282383,2002,0.0036785336797737073,9.516667667695504,0.1704887963752329,0.05758642020680147,-0.16681026269545918,-0.053907886527027764
2002-09-19,2002.7145790554414,12.226077444439488,2002,0.0034167696534526592,8.711151780057653,0.19158493935051477,0.07389938280887928,-0.1881681696970621,-0.07048261315542663
2002-09-20,2002.7173169062287,12.231900675156561,2002,0.004127245659395094,8.045628719387798,0.20901472547479621,0.08955420875431266,-0.20488747981540112,-0.08542696309491757
2002-09-21,2002.7200547570158,11.4760406838633,2002,0.008435351325927477,7.711089547659562,0.21777617426298473,0.09822959601382938,-0.20934082293705725,-0.08979424468790191
2002-09-22,2002.7227926078028,6.456802870048033,2002,0.011135832829329331,7.628561081368784,0.2199375622022177,0.10045631163119545,-0.20880172937288835,-0.08932047880186612
2002-09-23,2002.72553045859,3.4049853866649014,2002,0.0120564616216766,7.446118090160004,0.22471567208986387,0.10550305281711986,-0.21265921046818728,-0.09344659119544325
2002-09-24,2002.7282683093772,4.085533986885706,2002,0.013253787873186334,6.8215994363198735,0.24107156899312301,0.1241108478762088,-0.22781778111993667,-0.11085706000302246
2002-09-25,2002.7310061601643,6.165690754593116,2002,0.013763013015903477,5.821049158232762,0.26727558562944476,0.15842001856816254,-0.25351257261354126,-0.14465700555225908
2002-09-26,2002.7337440109513,4.8482142354928035,2002,0.015796547960804527,4.995791834989546,0.2888887490067567,0.19102737460988178,-0.27309220104595217,-0.17523082664907724
